uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
1afbc937-0f16-474f-84eb-ac9194e860c2,45.810285388015004,15.856464017675,45.42623519897461,16.427305221557617,61.67815
30244848-ee76-444e-8d20-cf5b4d4b457c,45.25816244770332,18.38481905008058,45.240333557128906,17.746307373046875,50.164888
8b8d5524-ddaf-4b5c-8fb3-4a86ac13b3f1,46.125820927554635,16.070476957130357,45.755828857421875,17.041872024536133,85.821557
7ca19346-0498-4620-a932-eed0b16f598d,44.69469160584786,14.923991324553882,43.7061653137207,15.878214836120605,133.725787
315211d5-4953-47c7-b5b2-65993af87bb8,43.55333109999999,16.408984099999998,44.65961456298828,15.713415145874023,134.948806
f0d335db-3bef-48ab-9d8f-4e938c64ffcf,45.66550025115203,18.12144486819805,45.67226791381836,17.289203643798828,64.855687
8e082467-78af-4dc7-87c1-071a07ed78c8,43.694062550955955,16.52999345263551,45.113460540771484,16.0794734954834,161.754413
e5f82a35-b1fb-4787-bfc9-9ce25c5d2848,43.65183037744337,16.48225703038655,43.66021728515625,15.580520629882812,72.746988
3bf723c8-a046-496f-a9e6-284926181b99,44.86325983374206,18.95944938108878,45.735687255859375,16.450756072998047,219.347164
619b4a6f-9986-4e73-acb8-26b6d25d0308,43.558270039656975,16.656214773828367,44.29035186767578,16.214548110961914,88.738716
08ba89a7-d915-40bf-b074-7d4dc32f5f0c,45.81911911539596,18.67006000060183,45.562007904052734,17.24323081970215,114.754626
87a8b429-14ed-4661-bf89-92c553dfa818,44.89444961979915,13.89943848074829,45.374637603759766,16.683340072631836,225.383062
a9a9c1d8-8689-4b58-b676-e2680dfb64d8,44.539223792698316,15.384727482711119,45.62750244140625,17.472185134887695,204.043691
b0026354-12a1-49ae-b338-2d1c82847fce,45.45441646896131,16.36717923729822,44.61004638671875,16.50385856628418,94.452948
71cf5057-63aa-4800-9116-5fdd6f327946,45.19903365848028,17.70743623941575,45.50811767578125,16.500778198242188,100.599428
96964b4b-61b6-49e3-b587-424ca50ae50e,44.35418130614796,15.319472865995051,43.90303421020508,16.10630226135254,80.487916
4fda4df2-6e07-45bf-9f97-fe3cc73fb847,46.02875791824204,17.06064654471962,45.61735153198242,16.610580444335938,57.56864
fb9deda9-d7cc-44a1-80d7-19310d446251,45.51079434993564,16.9632793238368,45.32761764526367,16.972925186157227,20.372248
bacf1c89-d019-403e-ab58-702423ccd8a2,45.214345350630246,18.94392246575392,45.72669219970703,17.270700454711914,142.693889
12d47a78-e2cf-42c8-8926-94353848cb66,43.610507403820534,15.96178238215164,43.88705062866211,16.401050567626953,46.859822
757d4793-f76d-4a5b-b851-e812b05bc0c1,44.98939646923155,15.67139410675189,45.71369552612305,16.73387908935547,115.808331
e3e68c74-81b5-45b1-b635-13c3d4c80a62,43.748584975903114,15.955237275675518,43.915069580078125,15.90815544128418,18.88158
8674d1fc-143a-47cd-a0ea-c4d063a26132,45.146331513954884,13.978771056275608,44.76456832885742,16.12140655517578,174.306685
20d649e9-b389-4161-9a17-e1778de0ffad,45.44906895567018,16.91284459163671,45.018985748291016,16.22995376586914,71.833931
f861de9d-97aa-46fd-a0d1-1bad45cac6b5,45.19037663187164,14.9191439584129,43.753623962402344,16.046422958374023,183.119695
c9837823-c82d-4094-a938-285783485a10,45.72235310397049,16.122773770938252,45.53578567504883,16.336036682128906,26.580722
b4bdd55a-4957-406f-9161-f16ccf160ef0,45.49905675471493,15.84688298762825,45.35441589355469,16.387277603149414,45.243026
3ced4438-fa3d-4019-b042-826a2e46cf95,45.46793704228232,15.628866195576279,45.56463623046875,15.689041137695312,11.730813
93e012de-7902-443b-a30a-e1d916392f0f,45.989337207084645,16.35950892601944,45.45320510864258,16.121265411376953,62.408616
6c917406-de9c-44d0-8f43-44975be1fb60,45.98163416903765,16.26683039801042,45.58683395385742,16.544607162475586,48.909385
eeb4c54d-4d3b-484b-8c1a-aec2b171dd31,45.51134302213747,16.28628366926962,45.75360107421875,17.40391731262207,91.210834
df8bf8f7-d57e-405d-b72c-3afcf6b98bf9,45.47862548995866,14.26377641113503,45.054019927978516,15.995224952697754,143.84229
6f9fba62-69fc-438a-8cf8-0b6438769c17,46.08800091308913,16.56546048964168,45.88214111328125,16.65587043762207,23.929873
2ab8cd0b-0f42-488e-9cae-6f84162b5ce7,43.626247438490864,16.31718602009263,44.811988830566406,15.784984588623047,138.448239
424c7969-0c6b-41aa-9a02-257b8a4b2d32,45.93435786238092,16.3435343983679,45.09674072265625,15.545931816101074,112.027927
d74a33cb-f5dd-4e2e-9857-94710d93e3c1,46.031119232031095,16.36958824291245,45.672672271728516,16.414188385009766,39.991127
ead3aad4-4970-4824-a40b-c7f437c84ba9,43.68011961160718,16.08230843644867,43.93372344970703,16.045259475708008,28.334799
364e2dcf-7616-4a23-95f9-6a3318eee02e,44.47293924423749,15.14963318647546,44.64386749267578,15.167276382446289,19.045739
fffb36aa-cb7a-4977-abae-f4c3d4f37ac0,46.04864928675871,16.56016118633908,45.70429611206055,16.735204696655273,40.615394
eb317064-4a43-4b37-a29b-533730daea4c,45.20590520385167,17.715125049586643,45.650848388671875,17.745880126953125,49.509586
4cfb7246-799f-4137-a600-29559cf73aed,45.18659307838829,18.148527524821038,45.52384567260742,17.00218391418457,97.330603
d91cdd4b-d278-4beb-92fc-42b3cfe9bca7,46.10452677572421,16.56333605769715,45.89464569091797,17.211666107177734,55.375635
a03ddaf3-45be-46e3-b182-db4b29337e76,46.24909010408015,16.39528152717483,45.62308120727539,17.325759887695312,100.241808
d3f226fd-0959-43d1-9b25-cf86d7d1e37a,45.95504037816903,16.44968100820393,45.455039978027344,15.929363250732422,68.775663
fcf337d8-562c-4844-8854-6c722fa1bb3c,45.3930180150552,15.258888495136109,44.952178955078125,15.753984451293945,62.56971
6d69c214-cd84-420f-9c46-7b51cbb46c3e,43.994719733389026,15.650387533098609,44.465152740478516,17.039417266845703,122.670038
df35db5d-00e9-44ec-9cc0-45c0a7a37243,45.48958333793588,14.03581958658761,44.19502258300781,16.118680953979492,218.652527
d453b389-fcbd-4a7f-a2d2-10359f6a273d,46.525590711373866,16.441160238614312,45.745574951171875,16.677885055541992,88.610432
897ce9bf-6ea4-4a59-ba5b-3c79b7f5ded9,45.342152885963145,15.47279439631004,45.5662727355957,15.993013381958008,47.710528
5dbf0d37-eefe-42ca-99e3-ff5a7a525826,43.468061355814,16.62854088818958,44.16203308105469,16.332292556762695,80.705866
2d5ca71b-87b1-417c-bac3-2418957da05c,46.00539209626196,16.14145094607063,44.9869499206543,16.32796287536621,114.126011
a9c3bf6a-c0a5-40e0-91a6-eb929fc2b7d5,45.82083124739736,16.34555697156058,45.410499572753906,16.21599006652832,46.712092
e6ef2569-d0b3-41b2-9fca-12b3a1b6b709,45.88795209592571,16.12920382946706,45.49036407470703,16.589330673217773,56.897998
9c3c2c42-7378-4cb3-8ed1-1406cb854f2a,45.4689169362189,16.8373164157235,45.418731689453125,15.300209045410156,120.384178
eef77c49-b0db-4a6e-8d20-eb01dce01179,45.144645842046955,15.27311754303145,45.01008224487305,15.858574867248535,48.464097
6aaca346-2f24-4cc7-a4ff-4a03c4682c63,45.342400744186065,16.054750638287803,45.6967887878418,17.131832122802734,92.913725
cb561101-ff28-40d2-8110-9a2788124953,45.459421971158584,17.873307581859013,45.75925827026367,16.3824462890625,120.975386
98c4eeb2-96bf-4c84-899b-6bb91a230305,45.7652894825883,16.46765098663671,45.689205169677734,16.334514617919922,13.376054
99645572-8b7e-4c7c-8d95-6a9db994cac6,46.02246694540314,17.04814817507962,45.51509475708008,16.85450553894043,58.369698
a2a5383c-0775-4609-879b-d789efe37df3,43.4818719785709,16.91295334568812,43.709510803222656,16.326831817626953,53.662346
c2f5b44e-386c-410a-aff4-b750b5662701,45.12842695525548,15.11392873134008,45.159584045410156,15.606876373291016,38.924137
49346c11-2f48-4b26-a9f7-d8845eead076,44.51087435521238,15.428549903576501,44.63045883178711,16.35694694519043,74.933036
1f6a347a-ec83-47dd-bbe2-e89a1cd8c407,43.92202426902423,15.89063019328912,44.61958694458008,15.777413368225098,78.036712
fd347393-d25e-47e5-b79a-97a6e1b2e16c,43.355639413231856,16.96870641090218,44.744873046875,16.130037307739258,168.356622
d2b85692-70ee-4a69-b0c1-f80ec8bb4ddd,45.246079346945656,15.333534218708,45.02483367919922,15.861454010009766,48.259868
22c603db-5c55-4f39-ba50-58ec6d570c5a,45.19747792597019,18.38291100750245,45.468318939208984,17.273263931274414,92.044035
87295ada-eff3-48c0-b700-0a34cb9d0e82,45.76375905336722,16.032791781725162,44.608253479003906,16.54164695739746,134.49974
fd0c0986-115e-418c-913c-c3c87e8ccdca,44.50447962922685,15.52735351159812,43.78062057495117,15.80455207824707,83.433569
618d6fc3-56be-476d-8393-3ddcfd5e414c,43.60121262247453,16.40839726866514,42.97187423706055,16.893810272216797,80.253475
c633cb5e-a92c-4cfd-a41f-09687beb9ca2,44.06390736661357,16.23073789266512,44.9007682800293,15.735645294189453,100.989816
bebd9039-5473-4c62-b03a-e09161420faa,45.922927521997025,17.483450390760492,45.61284637451172,17.127649307250977,44.201645
d4147b1b-71f4-4fdc-a879-9e46e2de8ae7,45.876457498540475,16.420939101493012,45.44176483154297,17.093175888061523,71.267996
58ea4135-ee44-4659-b86a-511a218cc34a,44.837649931179456,15.328678585863981,45.469913482666016,15.905637741088867,83.640182
200db33b-6a76-4e22-a6e1-faf175fc9732,46.244403197620784,16.28209509171506,44.917755126953125,16.18344497680664,147.648662
2cc5da40-20c1-480b-9f8d-6fad204368fc,45.325679405230204,15.70621422599458,44.99839782714844,16.165897369384766,51.275703
254a7fc6-cb25-435e-96d0-ff9085afd947,43.748472794133285,15.799931614471472,43.37619400024414,16.260133743286133,55.616598
1975a455-9801-4643-96bb-e9a12a243e3b,46.1772269066971,16.57349189138353,45.430320739746094,15.868565559387207,99.470959
e64cf623-dd41-4253-91ca-2b5608eff4fe,43.44704309132719,16.645769229304282,44.72816467285156,16.027130126953125,150.725004
5721a444-3b49-4eb8-ac36-0ebf19d352fc,42.59593616969565,18.242794527523987,43.5541877746582,16.28641700744629,191.613835
a484c32b-3f05-4441-87f4-39cf5686775d,45.897526899999995,15.943571900000002,45.40690231323242,16.136695861816406,56.569848
1d23d810-af9c-4b5e-b0fd-d9c4d828538e,45.944232362879646,15.96991103322419,45.4024772644043,15.918737411499023,60.345209
564237fd-75c5-4389-a1e0-fcf135a49ccc,45.87245601726747,16.893989059386907,45.04460525512695,16.48124122619629,97.506887
c776d77e-ad4e-4bda-971b-dd33601d0a41,43.96563277459096,15.590986802649848,44.835384368896484,16.45586395263672,118.690561
2af81c40-ae03-48c8-a013-e158ea490f8e,45.13381229667151,16.42235386053657,45.36058807373047,16.032794952392578,39.629742
087b9833-3623-49fb-8cb7-7c90bcea786c,46.25186420000001,16.6396519,45.46566390991211,16.552526473999023,87.646571
a5e70062-eb1c-488d-b7a8-46494027e907,46.072061430634186,15.918495084539249,45.32756805419922,15.933979988098145,82.755841
8d1bac07-0352-4e8a-8ee7-4661dd72a5da,45.110691403424546,18.560698817936462,45.78904342651367,16.911823272705078,149.399952
7e124a3a-9175-4e97-a1a5-1eca8a8ca49b,45.40735741109261,14.281074168673651,45.404685974121094,16.1225643157959,144.163706
3ecb7ca0-40a8-424e-8b90-029e0e2245f3,43.400090882940894,17.11049559595444,44.163578033447266,16.31782341003418,106.148338
b6dc78d4-3f92-457f-a4eb-d7ca1bc701e1,45.1524266,15.558913699999998,44.46640396118164,15.750649452209473,77.730519
970e49c6-9d8f-43c3-9197-5ccf25c5db9f,43.479424097496135,17.06558204373981,43.909423828125,16.086597442626953,92.255592
dc9d717c-d72a-4f66-a1f0-43bf459ab860,45.10398764184081,14.967097542452061,45.489356994628906,15.66666030883789,69.608167
5e696e00-ab63-42ca-be3f-29ca9717008d,44.094539966708496,15.7778502380679,44.022865295410156,16.17173194885254,32.549867
ed5f4744-8dbd-4428-a259-c6baa5ed2fec,44.81716637391267,15.302189347918961,45.32569885253906,15.574226379394531,60.438735
37e4529d-634f-4ec7-a8bb-c28f61dc9fd7,44.89138195410159,15.139092009203448,44.608821868896484,15.85368537902832,64.715492
2f674ad0-44df-41cc-82c5-37fee2217b3d,45.6015986,15.812335699999998,45.2212028503418,15.88955020904541,42.707008
5072baf8-4c54-46fb-b057-c887ea2ae9ff,45.71986234693451,16.71154180010124,45.54409408569336,16.715429306030273,19.537962
cc4e8457-7e41-45bf-9d75-c7391a66dd15,44.47061937827564,15.589601588260221,44.61147689819336,16.206363677978516,51.454744
2516e5c2-6fa7-4a91-b5e4-c6936ec7fe25,45.72211723512878,17.27826671325579,45.6553955078125,16.72498321533203,43.73209
b3f12691-f266-445b-b721-c603c7b57395,45.34289368844332,15.28395861048214,45.536319732666016,16.34712791442871,85.916223
3e53fd44-8f3d-49f7-9e8d-71cd61c23014,43.486851317488785,17.193807562728278,43.89995193481445,16.384994506835938,79.738411
ac6a9c18-71a3-4077-9e36-5b1db2e8ea2b,45.23342140641181,18.96042403423664,45.44611740112305,17.964733123779297,81.542558
ead489b9-75a9-4d48-85aa-6d99719452ae,45.322181387031314,15.867975351497929,45.414127349853516,17.883365631103516,158.212384
5043b11d-b252-4b7e-ab62-fe1ba670b2c4,44.93638706718504,13.928311826304688,44.96464920043945,15.339323997497559,111.392439
bc7cc018-1a96-445d-98a5-1abc153b3b0e,43.7946318279601,15.629942333258269,44.22007369995117,16.064970016479492,58.751594
8d4a5839-3411-4171-bfd3-a5fcfe3101fb,45.27245377294989,13.639312404357181,45.50557327270508,15.897323608398438,178.709937
6553b425-2db4-4a91-a10d-afa8182ba716,43.664952619820454,16.68746556900168,45.40309143066406,16.860891342163086,193.637744
a0c4380a-3f55-4047-b768-b4b1472890e3,45.575279666211436,15.4333003850794,44.812889099121094,16.062829971313477,98.111843
5c5d3f0d-ab9d-45b8-b81d-cd82be792f45,44.831537171398466,15.13420639841354,45.03934097290039,15.802451133728027,57.581583
45816021-0896-48cb-9555-db06b43547a7,45.00309330917911,15.13636070286519,45.715911865234375,17.118627548217773,174.345497
145fcc37-bfa3-4f5e-9ea7-7aa1f30672ea,45.79236739293496,15.85479008410336,45.5068244934082,16.52484893798828,61.117192
73b8fb9d-e581-4ef8-9233-3dbf8d6c30db,45.67565186716963,16.97033118979952,45.49983596801758,16.740102767944336,26.544782
bcdf23e6-1144-4dce-9b68-425ce7a797d7,45.256468704940815,17.66428535826768,45.53959274291992,17.045543670654297,57.768457
a638f7bf-d8bf-4f53-8771-fd730bfab883,44.2294688191685,16.06662523607493,44.4591064453125,15.425463676452637,57.140593
afdd9811-901f-45a4-9ae3-4b5431c345a2,45.07482786496563,15.221097070328028,44.43447494506836,15.992137908935547,93.760894
21f13259-d817-4554-afa8-b6e7b7f2388c,45.734637315451316,18.17976575411704,45.63526916503906,18.410907745361328,21.123566
aa1f267e-99b2-402c-8615-39728c66c657,46.206485932738154,15.69090347126542,45.535037994384766,16.620952606201172,103.846168
637b3a30-db6c-453c-a381-5ab2111efaae,43.82273849648654,16.23303908620886,45.542850494384766,16.68291473388672,194.446505
39dcfeb1-3690-437a-92a1-06f042a4b608,45.68388421208064,18.259617423155373,45.304107666015625,16.73261833190918,126.60076
ca3d8c5d-983a-4946-9aaf-d4ba08e47db8,46.156470329571846,15.756118045903461,45.6964225769043,16.719758987426758,90.56175
81caad41-c676-4ef3-a82b-f7dfe1cdac69,43.81763532569209,15.67142290584199,44.057228088378906,16.266647338867188,54.705022
1e5513bf-a423-45ae-8321-c17a60bcaa81,45.306897211299365,17.093674168832788,45.48253631591797,17.162384033203125,20.248318
9ef4a46b-0623-4dc6-890b-02cf94a1cd37,43.39811651735825,16.89340569369509,44.11323165893555,15.922091484069824,111.497657
ae8fa724-cb77-4402-b499-8ee6e816e0f4,45.27877193092324,14.24013586738302,44.973899841308594,15.718624114990234,121.149752
aaca6bdd-af43-44d1-8397-4321ee7c20c6,44.052080813051504,16.1857397631537,44.137691497802734,15.678322792053223,41.731624
f44bb76b-ad49-430a-ae85-8044f5df3c6d,45.66711198727554,16.24654712156471,45.33129119873047,16.2159481048584,37.400181
23fb1880-bcc7-4a99-a3f6-a4596ff695ac,45.40985438162615,15.560987500455141,45.59351348876953,16.96005630493164,111.232619
47a65d4f-1e1a-4595-961e-a98004a70758,44.9455054826925,15.70205425489292,45.2973747253418,15.685102462768555,39.127428
24a3a3a4-96d5-4ad6-979f-43502ba0f756,46.19049288923432,16.638046126322788,45.58757781982422,16.38925552368164,69.740193
43ecd29f-10a0-4053-9010-5e9332c7dcb1,45.493714781331704,18.9226257657939,45.537723541259766,19.20022201538086,22.234986
c5971cc4-7d6e-4dbd-a7b6-4055dc094a8c,44.378962787448856,15.631194397116962,45.02388381958008,15.512228012084961,72.285001
b5889d2d-629d-4cd1-8f17-7c3ab45b756d,46.122089693299586,16.65572260768981,45.43707275390625,16.41259002685547,78.450272
9d2475fb-48f7-4bac-9287-6da28fdd38be,45.41472123188943,16.62962788018732,45.52482223510742,16.494335174560547,16.176252
e7053f22-bc64-4663-9338-af4760fb3879,45.650152039246734,17.33782163491538,45.503902435302734,16.959959030151367,33.675355
cf1c3d8a-017f-46d9-8569-37ab29beeb04,45.29552535904653,16.06185022181315,45.026859283447266,15.503238677978516,53.108856
5c41a21f-06a0-4678-b81d-343def10ef0a,45.07218814791715,15.378451165287562,45.53958511352539,16.63755989074707,111.57463
7ef75bf9-e7b2-4805-b2ff-0858f440a6ab,45.37882459710104,15.02514940690636,45.29949951171875,15.98197078704834,75.51187
c056a0d8-8381-46c4-a790-7aae7dbb73d3,45.485214161444,18.388746237767922,45.40530776977539,18.737565994262695,28.698142
4e62220a-dff2-4ce9-9c6f-28fca01305f9,46.15678043077234,16.66886391304354,45.397605895996094,17.482187271118164,105.455704
612b882a-f354-4bc1-89fc-a7959f136170,46.428082076257546,16.59707064751532,45.58579635620117,17.43482208251953,113.907384
a1256eda-7021-4c42-84ef-470b622b00a3,46.04572962423219,16.48360475143375,45.20504379272461,16.241352081298828,95.32778
f041154f-a372-4b45-9ba9-3d62e8df6ee3,45.09547601311397,16.38507371458247,45.53213882446289,16.124914169311523,52.643249
3ed90acf-a1d1-4919-aa6d-9e9ad1405a33,45.778642446654864,16.8939671192627,45.44504928588867,15.33372688293457,127.22356
356165e5-884e-4c46-9f5d-1cd853a591c8,45.887530301908065,16.114837838358117,45.686710357666016,16.341917037963867,28.460471
f6903d25-8d61-4b6e-8d87-ba8d4a029dae,45.200311778110844,17.46828914997936,45.70471954345703,17.155393600463867,61.170223
a0b37aa0-4053-439a-9ea0-44a6bc404c43,44.89419097225579,18.834589807108358,45.525794982910156,17.541545867919922,123.470218
7e0d2f20-1ee6-4a02-b480-b04622ae5afc,45.49564614100087,16.78218652509107,44.58778762817383,15.83835220336914,125.334979
c5887ceb-79df-4542-9aa0-1b06e704a274,45.885021182181816,16.0096068974457,45.63813400268555,15.885464668273926,29.090574
dd4f1f1f-b86f-4d5c-b2fa-e8a4695eb765,43.58457736093484,16.89786230054689,44.89149856567383,16.424659729003906,150.059561
fc3471d0-f169-4a68-9fad-bbcf39643b4b,45.749958733856104,18.06436782903578,45.52751159667969,16.868650436401367,96.446812
b324e458-1df8-4eea-9d7f-5cb48f84cd20,46.2710264645922,16.06764771661464,45.4014778137207,15.712093353271484,100.518498
e0300043-1a7f-4e5f-a094-5f4a33a74f1b,45.40325380220714,13.82663308527752,45.295318603515625,15.553466796875,135.85356
1b4970e8-2c49-4c6d-9e0a-02755dd20970,45.592716239440044,16.09003237967586,45.761741638183594,16.27432632446289,23.645308
475e6980-f0b3-4bf8-bbb3-4bd4fa2e4075,45.743395114826995,15.79445375000431,45.6482048034668,17.1396484375,105.304334
3d643598-f2d9-4d20-bbad-0e35255e1df3,45.61295093223895,18.142414392655308,45.182586669921875,16.374652862548828,146.441891
9dfef7a7-4db5-41be-8ed0-183b581fffac,45.2045041424831,18.850004828139447,45.54552459716797,17.62970733642578,102.82524
588e71d1-dccc-453a-92dd-847b3cd3a1dc,42.518558122960094,18.42211446374104,44.98471450805664,16.010807037353516,335.81577
