uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
d497a76b-fe69-47b0-918c-9556c66dadd5,43.17887020159501,17.42372537419913,45.125808030990285,16.402045631961176,231.254529
a579ad82-6d35-47b9-abee-67452efbffda,45.19003966978354,15.732120913882596,45.125808030990285,16.402045631961176,53.157455000000006
0e4aebf9-90b6-4554-9053-4539e1e1aa76,44.53435621755822,15.48103208110302,45.125808030990285,16.402045631961176,98.104556
5edc6a11-7609-4ad6-978f-29b5a0b41782,43.566663,16.4843265,45.125808030990285,16.402045631961176,173.374802
f635b72f-406c-4b0f-b9d6-115022c30cb9,46.35635667855846,16.177914543289052,45.125808030990285,16.402045631961176,137.87847299999999
6af33d22-8ec3-48ee-89cf-ab0fd632018b,45.734268260793066,16.1843155075933,45.125808030990285,16.402045631961176,69.737748
66e2e73c-e293-4e8f-af68-9ff85f0d7b25,46.04851551124013,16.67266066532742,45.125808030990285,16.402045631961176,104.704306
2a28d686-fa45-412e-a2da-00b03715b64a,46.28035853426054,16.07648880499138,45.125808030990285,16.402045631961176,130.803354
b0977741-22fa-43b2-9f10-9baf982361bf,43.52295648409754,17.02212676139096,45.125808030990285,16.402045631961176,184.845541
b644656e-5d41-4d5d-b608-295a3e507c7d,45.30401078699772,13.8529811325799,45.125808030990285,16.402045631961176,201.201346
77411776-a6b3-4521-a01c-52c2ec008566,46.252609576114274,16.46205942585696,45.125808030990285,16.402045631961176,125.325842
810223af-112c-402e-ac77-17541e5dfd0f,45.463910018150905,16.48111872774469,45.125808030990285,16.402045631961176,38.084305
ca0bd25b-ea6e-4b41-a861-2d7b7d9d23e4,46.13209330545106,15.704241286813991,45.125808030990285,16.402045631961176,124.375919
b244f6a8-e4de-4683-ae0b-7c60ef1042d5,45.29049284476153,13.916030411107581,45.125808030990285,16.402045631961176,196.151174
d94bfa77-fcc8-4ebe-950e-892dca524ab3,43.71160294640714,16.30410788307707,45.125808030990285,16.402045631961176,157.340472
52ece9c4-eb38-4124-af6b-31714309f45e,45.92186958145397,15.826081076999312,45.125808030990285,16.402045631961176,99.260233
d2f7370e-1502-43d3-a20e-cbdccc8a2b7a,45.984510732856045,15.71421742879596,45.125808030990285,16.402045631961176,109.51110700000001
cfa0aa8e-2e27-4435-a870-b89c7519a422,43.97580487678354,15.64248718357498,45.125808030990285,16.402045631961176,141.32568700000002
62eac84a-3164-4bb0-8143-8795db3d1054,45.55068822114556,17.10432700481817,45.125808030990285,16.402045631961176,72.524137
6d3c7f51-0ea3-4d5c-92f6-f42959abf21c,44.081413515438,15.41879889128338,45.125808030990285,16.402045631961176,139.863176
ee93e18d-ccdc-434b-bea9-2ecceab7c263,45.326398581756706,16.12260756203317,45.125808030990285,16.402045631961176,31.282514000000003
d10f445c-cf6f-477e-89cc-3820512477c1,44.8908143832579,15.287377925861671,45.125808030990285,16.402045631961176,91.67286700000001
8355faa3-b0a0-4a21-82fc-6accae7b618f,44.5838678625891,15.001134504561419,45.125808030990285,16.402045631961176,126.051041
7c12b0e9-ed1d-410a-abcf-ae4d68715de0,45.29037237767829,17.20808144515224,45.125808030990285,16.402045631961176,65.910802
83088cc3-c874-4e8e-8f6a-853853ffbf36,45.74754570609423,16.64879181791563,45.125808030990285,16.402045631961176,71.746526
3359b425-cf90-4272-8dc1-2cd52732950a,45.34273896003464,15.43369443316232,45.125808030990285,16.402045631961176,79.76948
170755cb-9166-440b-963a-6ec1b60ba28e,43.59488548939489,16.04568037738412,45.125808030990285,16.402045631961176,172.470315
4a61f077-0395-4390-b277-e5d0ab4f273e,45.906533778269605,17.4503217681134,45.125808030990285,16.402045631961176,119.32150800000001
50b7b7ca-de07-4a58-bd16-fa5128954d5f,46.3893106972077,16.12989093739691,45.125808030990285,16.402045631961176,142.021005
e32108a2-c15b-4414-9d63-f02c034f200a,45.92390302920888,16.66545603834112,45.125808030990285,16.402045631961176,91.057548
c7e5f312-8fe8-4593-b831-dbfa50cca9d6,44.99419875163398,15.08084887439584,45.125808030990285,16.402045631961176,105.08498700000001
74cfa463-53fe-4b60-8656-2979a734a38b,45.11810208089967,15.29739032070225,45.125808030990285,16.402045631961176,86.917151
6b972717-b0ca-4112-91e2-950bf21cceec,45.586153087032464,17.09839319692493,45.125808030990285,16.402045631961176,74.79764
a2a17a7c-84a7-4fdd-b8fe-28ff821b4e5d,45.690067125286035,15.57722737154638,45.125808030990285,16.402045631961176,90.011158
f8d2fe1f-5e4f-4290-b16e-f734b1cc308f,45.14493375730504,17.968845105857373,45.125808030990285,16.402045631961176,123.262332
3955a752-3a26-40a6-803e-d1b15710d4b3,46.26331066149304,16.03996021583396,45.125808030990285,16.402045631961176,129.535051
29c45b4b-2a37-4bdc-afce-65eb4fe15cf8,45.27749574916507,17.4700021023322,45.125808030990285,16.402045631961176,85.585088
3920be3a-8c47-4e88-8f1d-378e1507c74b,45.53121644636819,17.27891066899714,45.125808030990285,16.402045631961176,82.19115
3f982e37-75d8-4e35-a6d4-21118c077e33,45.92966233544296,15.76635056652453,45.125808030990285,16.402045631961176,102.21529699999999
d5724c5b-5a1b-4821-ae16-2e50b88132a3,45.51086791721031,16.212880732259787,45.125808030990285,16.402045631961176,45.292221000000005
6e3bff83-ace3-4c5d-abf6-aa05285a7577,45.923843884655035,16.02005254650366,45.125808030990285,16.402045631961176,93.580916
89948050-9592-4be2-b36e-2451b4445bb7,43.58156140199559,16.956637431897732,45.125808030990285,16.402045631961176,177.199365
a5ca7a0f-c5ae-4995-8f14-144e457391ed,45.72146115123589,15.867763670785813,45.125808030990285,16.402045631961176,78.300531
123f082d-fda4-4a1a-b1c5-6638494925ef,42.976530168484686,17.31787628094704,45.125808030990285,16.402045631961176,249.831352
e1784a21-e70b-4a89-8c4f-d6ee4cc74bb0,45.36712423168273,15.090838242706036,45.125808030990285,16.402045631961176,106.3752
f4d9472c-14c7-42fd-855e-3c4d4377c1cb,45.207497090120256,14.818073394966842,45.125808030990285,16.402045631961176,124.857079
9c0c6070-a714-4e9b-837e-941f72f46c10,46.16329529999999,16.1702339,45.125808030990285,16.402045631961176,116.71821000000001
f10939a7-6a27-4234-94df-067c061ebac0,43.5813136,16.3207738,45.125808030990285,16.402045631961176,171.745155
6a06f4e0-1ae4-4816-a6cc-3afc5d87ad9c,43.49018568643999,16.28192168497295,45.125808030990285,16.402045631961176,181.999997
d5250065-fd27-4c43-9564-03e8943dacd6,45.337250454172384,13.854673164636582,45.125808030990285,16.402045631961176,201.408477
811f2571-5565-432b-94d2-3c114477d0a4,45.76178358139365,18.46505790932518,45.125808030990285,16.402045631961176,176.192831
6a07ba5e-aa27-4b50-87e8-f98198b238fb,45.11150687408392,14.97965579514538,45.125808030990285,16.402045631961176,111.929055
00c0094e-021f-4125-bea5-bb9e7a781705,45.733286275898465,18.728991669741767,45.125808030990285,16.402045631961176,194.200349
759df3e2-aed9-4940-b1d5-73ae1d90f3c7,43.60129239928132,16.66335220887105,45.125808030990285,16.402045631961176,170.678721
e1f13ba3-d112-4031-abea-33dfdde57fed,45.06797823094163,15.599334252813179,45.125808030990285,16.402045631961176,63.51023299999999
6780b47f-bc0e-4d6f-b441-e3263c1f2570,45.25242614975186,17.42129952372914,45.125808030990285,16.402045631961176,81.326195
2d6744f7-858a-46fc-bec7-f4a5b4b03813,46.414073396993075,16.53353585405463,45.125808030990285,16.402045631961176,143.551358
8cda0e44-0907-4d31-a979-8b63a20fea2f,45.42558677989179,13.530532933660787,45.125808030990285,16.402045631961176,227.75827400000003
f6722497-f03e-4a02-a133-95bf38b7a972,45.15354605060249,19.027855297802752,45.125808030990285,16.402045631961176,206.547054
a13a0837-054f-4939-b99c-b2140067e175,45.15882535536497,18.4652392248737,45.125808030990285,16.402045631961176,162.310134
5e124e67-7fc3-4028-bfee-1a1492bc32d8,43.14129064535572,17.49595137055795,45.125808030990285,16.402045631961176,237.244077
6f83ba64-8574-45f6-8d81-1245b5c633a3,43.86063942041967,15.59526629276448,45.125808030990285,16.402045631961176,154.538324
96b32680-7469-448d-9fbf-6155e99e3a49,46.47947644577131,16.286752143636612,45.125808030990285,16.402045631961176,150.723474
3b26d835-230e-4b60-99c8-371c3337490b,45.35759222212805,17.93662288986256,45.125808030990285,16.402045631961176,123.207572
de19102e-b6e8-40c7-b638-d2595e76a6d0,45.787232743894364,16.34577510513416,45.125808030990285,16.402045631961176,73.642844
bc2f8b65-e80f-46bf-9165-c1a1bdd931f3,44.85469946037064,13.894019047455581,45.125808030990285,16.402045631961176,200.056569
dee03dfe-416a-4edb-a6a0-59a633ef4b3d,45.40983651788209,18.63491924136318,45.125808030990285,16.402045631961176,178.047099
1fd4c2dd-7133-4b51-b8be-13019130d194,44.94171272826083,15.718043838315802,45.125808030990285,16.402045631961176,57.651704
03b13b06-9b97-4dd0-8cfc-3fd14a9a337f,45.28425732130857,13.9349369412625,45.125808030990285,16.402045631961176,194.619201
5f8ade19-0577-4313-bd55-02abcdb9123b,43.64393359882382,16.140565283070508,45.125808030990285,16.402045631961176,165.978295
6d1673d4-3bbb-4bef-9c48-4cde34505f7a,45.91110286363189,17.04518002384416,45.125808030990285,16.402045631961176,100.710032
8d0b8fd9-f90e-4313-b3bb-b6655fe38813,45.67836318979264,17.89416943595593,45.125808030990285,16.402045631961176,131.977967
c04e63ec-6b28-4ab9-b781-81e981312707,44.8701254218641,15.720423229308,45.125808030990285,16.402045631961176,60.794259
b09b75cd-8bfe-49e8-a3e1-23187d473092,45.333311588094006,16.28687617069263,45.125808030990285,16.402045631961176,24.771326000000002
4d391893-076f-422f-a579-c38969b18248,46.20033840131148,16.00738538077146,45.125808030990285,16.402045631961176,123.324772
3ce8058d-ca84-479b-a055-9226a4cc9efa,45.572344752257074,17.07008677693706,45.125808030990285,16.402045631961176,72.135684
c5ae0dde-e47b-401b-a7e0-aba523917e08,45.403440034086856,15.72043691050428,45.125808030990285,16.402045631961176,61.75506899999999
eb15035c-9407-40c0-8df0-7398d7320d16,46.17475187271749,16.38193954633442,45.125808030990285,16.402045631961176,116.59485600000001
940e3e6c-160f-4dee-93cd-b7e01a90a5a0,44.1560622128484,15.420057212920609,45.125808030990285,16.402045631961176,132.973469
bb403583-aecc-4c5a-a559-43525ae760de,45.90625559999999,15.894469400000002,45.125808030990285,16.402045631961176,95.376621
00a19e17-de77-4fac-8f8e-1229cfd7946d,44.77055268022088,15.52208170806299,45.125808030990285,16.402045631961176,79.88202
190f935c-5819-4856-8908-0105ddcf1321,45.32813712094858,17.69310054809872,45.125808030990285,16.402045631961176,103.855091
94db8fdd-9c6d-418e-b59c-6b3bb0912e11,45.3988528337015,17.96405124070116,45.125808030990285,16.402045631961176,126.293355
e887dd35-3300-4f3f-a1a1-ce1da49a3ecd,43.52419920000001,16.4897593,45.125808030990285,16.402045631961176,178.105963
f27b9373-2dfc-4b45-bb29-b6741762b2ae,45.233219398054025,15.0939455145116,45.125808030990285,16.402045631961176,103.506449
c64fcfdc-25b0-489c-be6a-eecf9c480000,43.90991687483788,15.989037938756812,45.125808030990285,16.402045631961176,139.044961
5d2434af-2b69-47ac-832f-39d863523793,45.233105339047576,13.94176977952172,45.125808030990285,16.402045631961176,193.738199
c0e5e73c-011e-4471-a543-2862e4f12a24,45.54304046161712,18.752539383294607,45.125808030990285,16.402045631961176,189.98533700000002
9c8293e5-b64f-4240-8d7a-f0b803262da5,45.35014613007183,15.572032446540186,45.125808030990285,16.402045631961176,69.77821
513c41a4-8e0b-4899-8fc6-1891054abed0,44.791655647620004,15.4944717364412,45.125808030990285,16.402045631961176,80.665743
42d59288-15a4-418f-8d98-11012fa31088,46.30126300439711,16.43818419349459,45.125808030990285,16.402045631961176,130.677084
b21f6802-c2b2-4297-83b7-a0f511d65496,45.767352743258115,16.07689429978205,45.125808030990285,16.402045631961176,75.702986
70105afe-84bb-4f83-ad56-e1f2a9ec9bfc,45.17820972634586,13.86307933414907,45.125808030990285,16.402045631961176,199.736095
0f6fdef8-6786-45f6-abb6-542b2d4c505c,43.7625276890546,15.781102902097581,45.125808030990285,16.402045631961176,159.348081
cb65297b-5a0c-4bc5-bdd9-b73fccf86b4f,44.49946548665517,15.74644208357107,45.125808030990285,16.402045631961176,86.799425
6761c3e1-c295-4d49-bc2a-1e7df7a0b218,45.62351229999999,18.813516600000003,45.125808030990285,16.402045631961176,196.816925
1c84e871-b1bb-49f4-ab57-25894d4d3dbd,45.34521293388068,15.26055234958783,45.125808030990285,16.402045631961176,92.890214
a6b0287d-34ea-4b85-bce6-298cbc4d7c6c,45.56186139760754,14.64032453192416,45.125808030990285,16.402045631961176,146.326925
397fcd16-9e31-46ae-a572-ecb29c334952,44.92967773511366,15.134201358250714,45.125808030990285,16.402045631961176,102.265823
12bd96ef-732d-4417-9c21-595ac761b76d,44.24013501179097,15.58724695481998,45.125808030990285,16.402045631961176,117.724957
1b787554-44e1-4546-92a4-33c81cb471a0,44.06178901656585,15.40892915095341,45.125808030990285,16.402045631961176,142.118225
05e8f055-bd2c-41a7-99b8-0ec0bb44be78,46.16623026454653,16.7758059683333,45.125808030990285,16.402045631961176,119.25097099999999
e39beaf5-6bc4-4134-bd5c-2d7f2718c87f,45.09807711253504,13.90131002358506,45.125808030990285,16.402045631961176,196.807051
4a1e1f2c-b317-41fc-9e49-c6e135c3fc45,46.05469937552807,16.483376728410672,45.125808030990285,16.402045631961176,103.43493000000001
c4b412a8-3ecf-4c2b-8bda-8bcd1b794dc8,43.60713975072585,16.16865826111895,45.125808030990285,16.402045631961176,169.775613
253d2edd-f525-47f8-898f-ac209d07ba91,44.43659054888751,15.563001598128409,45.125808030990285,16.402045631961176,101.369914
8f62cbba-c276-40c9-8a4a-67c51c4bbf10,45.416014732498645,15.151909944842036,45.125808030990285,16.402045631961176,103.268026
35a21e69-ed5a-4803-948e-d63ab616ecaa,46.0227594,17.2619466,45.125808030990285,16.402045631961176,120.177821
4eb23f35-c4f4-4c5d-802c-a01fd847b3cb,45.408094723354615,13.543832750711653,45.125808030990285,16.402045631961176,226.482838
bdc8e8e5-ea02-4d69-9463-47693d1dc1c9,45.1945737,14.1064513,45.125808030990285,16.402045631961176,180.650892
2c18e468-6c4d-4aaa-b137-ea007be277ab,45.37624727005758,13.7108389194989,45.125808030990285,16.402045631961176,213.079682
fab81f7a-7576-4136-b6ab-60fbd2ab2895,45.297024369206746,13.62967344546016,45.125808030990285,16.402045631961176,218.606088
d1fa790f-a5f8-4178-ab8a-cebbf94238ab,44.04267783385662,15.87948476260736,45.125808030990285,16.402045631961176,127.313925
b07fc325-fc65-4f6f-bee8-494c69f002a0,45.917278422400685,16.299111830680882,45.125808030990285,16.402045631961176,88.332401
2df67fb2-2c9d-4430-abdb-748527e1eba5,44.11277357773107,15.3651535443945,45.125808030990285,16.402045631961176,139.443019
f017699c-675c-4ae9-9ea9-6f2875623244,45.7624141257156,18.46385302845981,45.125808030990285,16.402045631961176,176.133809
22667382-99cb-4d12-bab1-e15d14627857,45.3668655983254,17.22069375621276,45.125808030990285,16.402045631961176,69.63027199999999
c74597d7-0469-4500-b145-e654a8abc39c,45.40762108218843,18.8546760726334,45.125808030990285,16.402045631961176,195.006222
1e7b86d7-12c1-4d45-a980-3bff8816c186,45.184918120322244,13.866864750755287,45.125808030990285,16.402045631961176,199.45004699999998
02b249af-af19-408e-9d26-a32c87fe4381,45.28496351809157,18.37307051129887,45.125808030990285,16.402045631961176,155.85574499999998
99324a9e-fc1c-4967-95b9-995c0b28531b,45.76588113469412,18.80243210108781,45.125808030990285,16.402045631961176,200.801715
d7229b9d-483e-4fcf-9eb0-53264f885684,46.12704480873696,16.11757522289938,45.125808030990285,16.402045631961176,113.470869
0d6289c9-cad0-4711-ad6f-d85a11fe989a,45.97871012870282,15.928546932211919,45.125808030990285,16.402045631961176,101.748623
46cd8f70-3fed-4bc5-81ee-00cc60474cd3,45.7468550322124,16.37094081561981,45.125808030990285,16.402045631961176,69.066247
1e327a72-5948-4eab-b5ec-d16bc73b08c5,45.437012476385746,16.30374063638934,45.125808030990285,16.402045631961176,35.435997
3a8689ec-8362-4a0e-ad3d-36a2f25d1d11,45.33391415703221,18.82679291749801,45.125808030990285,16.402045631961176,191.80958
a58a5836-443a-41ae-af60-a5ddc4e23159,46.0172536515831,16.59531242908028,45.125808030990285,16.402045631961176,100.21977700000001
88b60f4b-3205-4660-9a07-80a56cb2c761,45.073912053088144,17.9039951497627,45.125808030990285,16.402045631961176,118.356967
3ad13e2b-d7b3-4357-b551-2fc5f84776f1,45.3697723043193,18.79793683123048,45.125808030990285,16.402045631961176,190.029149
4e905be6-2e19-4863-af92-990931f16a6e,45.77247131894517,17.03574162170233,45.125808030990285,16.402045631961176,87.30828199999999
1c75eaa1-03ab-40cd-97e2-0cb065daddc9,45.576311065131165,15.881204416546993,45.125808030990285,16.402045631961176,64.596192
5b3b274d-f302-471e-ba80-bb1bdf35ab95,45.160179583170226,15.72898509208966,45.125808030990285,16.402045631961176,53.074013
65a339ac-d268-44cd-be4d-48f7a728c205,45.22141483426152,16.1953340972297,45.125808030990285,16.402045631961176,19.414799
ecc27122-23ad-4f13-8866-6611b57abc15,45.522014662801816,18.13442808011407,45.125808030990285,16.402045631961176,142.777154
d960666d-4a35-479a-8bed-4a00570b0dc8,45.17547101704661,15.614492909294635,45.125808030990285,16.402045631961176,62.178304000000004
966d1709-7537-4c63-919c-bbd6d621b685,43.8790667,16.660483600000006,45.125808030990285,16.402045631961176,140.056429
f06680c6-ca54-43a1-be0f-e75343e00dcf,43.63518410643184,16.42455775503313,45.125808030990285,16.402045631961176,165.647359
e5738dbb-b6a5-44b2-ab60-8218b5c328d3,43.707944732376774,16.4636810945561,45.125808030990285,16.402045631961176,157.629953
87f264ac-5054-4c2a-845d-8365bc85cfc7,45.73406273969703,16.10388033262189,45.125808030990285,16.402045631961176,71.51483
c1146244-900f-4ae8-88be-a092e1735fab,44.8274327,14.992516,45.125808030990285,16.402045631961176,116.019626
e0a553b8-1c78-4975-a462-495c6eb5c41f,45.30725381572794,13.72750147336726,45.125808030990285,16.402045631961176,211.039206
a5430cde-5610-434a-b586-44eb99f9552a,45.70988121663268,15.82598738086786,45.125808030990285,16.402045631961176,79.036378
090613d7-0095-4c72-bcff-b1c4b8d5c067,46.15196012233925,16.80408429011961,45.125808030990285,16.402045631961176,118.27943
5a04039c-5882-4f2c-840b-c6fcfe815b66,45.45812917450531,18.46935674231617,45.125808030990285,16.402045631961176,166.31823799999998
b5cd7f29-9e88-4271-807a-80e9c63d19d4,45.51881806804103,15.75590730373812,45.125808030990285,16.402045631961176,66.888962
d6761540-1069-47ac-acd0-78cf80731bdb,44.84552656335494,15.17296611746891,45.125808030990285,16.402045631961176,101.813515
4246ae52-fac8-467f-9256-fe852af20a20,45.20242775673441,18.70805526127307,45.125808030990285,16.402045631961176,181.495402
31b742cb-4305-44e1-b89c-69fa79ea3744,46.438365838572466,16.37085400798716,45.125808030990285,16.402045631961176,145.907102
1a06230b-8ee7-44f9-bf58-6cdcf6260700,43.03786578370527,17.54135131014426,45.125808030990285,16.402045631961176,249.293504
fa5a4454-74d6-43e4-9b04-3d8cd93eefee,45.59834242990778,18.29598855370946,45.125808030990285,16.402045631961176,157.402256
