uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
d9d4abe5-9d2d-4e97-84a0-f0dc8fa61e05,45.63204589676276,18.77179197705739,45.56561279296875,17.638723373413086,88.710441
e4027df1-a6a2-4095-8286-9581731bc3f0,45.251952797189645,18.842415907545263,45.444541931152344,17.965539932250977,71.974596
e04b0a45-ac51-484b-b94a-435b7c120b90,45.2369602950161,18.33092449898132,45.43756866455078,16.81532859802246,120.868874
23578ae2-477a-4d8d-90c3-e08bd9277578,45.36078058751995,14.87750810065971,44.09801483154297,15.99415397644043,165.876259
2c36611b-0059-4012-9e24-fbf85161c595,45.651638938194935,15.60868827325251,45.45454025268555,17.13654327392578,121.29441
a898d746-4e52-4463-8191-05714c53ee09,45.04475718385967,18.95871782465832,45.46666717529297,17.237558364868164,143.005015
602a3581-60ea-493e-bc23-c7510bd94d55,46.20464030683404,16.63900129226379,44.92518997192383,15.885074615478516,153.899111
cad769bd-c037-4828-815d-1b94ed5e6162,45.0656609,13.858654000000001,43.77517318725586,16.4647274017334,252.242426
2fcbf77b-22c4-4904-abf6-2251d514e9e8,42.91006386770685,17.703716934326987,43.72464370727539,17.193613052368164,99.509916
562e0d69-77ce-42ce-9bce-9bc823fd1bf9,45.478182575464004,18.06532187619323,45.39781188964844,17.498266220092773,45.258707
af36198d-d86d-4618-a9b0-670141c48744,45.10545369019364,19.03406910903207,45.657779693603516,17.655132293701172,124.224057
b54194c9-dfac-403c-bf20-6ebab529ccec,43.494726686757396,16.86569222034035,44.05883026123047,16.16175079345703,84.497879
1f3dec63-99ec-4427-8e30-a2d82cc2eb0d,45.66200464575029,16.61295158619039,45.404541015625,18.311725616455078,135.742098
fa795863-3315-4845-8fdd-f41795eb0e83,45.37931374310369,17.67596396351178,45.47086715698242,18.274398803710938,47.926958
ce75d857-cb18-4ac7-954f-6b8708278274,43.83708047538786,16.50086261289758,43.03192901611328,17.230833053588867,107.213008
3b16c6e3-bd18-457a-bb42-0cddc9290b02,45.392729203368084,13.89728721262811,45.16017532348633,14.98816204071045,89.41335
81a0cf87-2028-4674-aa3f-85577a35cf95,46.23870889146574,15.84771922838222,44.87174987792969,14.741020202636719,174.778546
09644ae1-210f-4636-992e-abf5cad45ad6,43.3417596543566,17.22133150134574,43.357662200927734,16.740297317504883,39.040753
159b1917-a4cd-4989-a5c1-08a758ffd0eb,42.893415830933634,17.83483471581632,44.454620361328125,15.68106746673584,245.452709
9617cf53-36af-42c2-b87c-d5f91eaf84db,42.79386159387874,17.86841123452494,44.424407958984375,16.0010929107666,235.665742
597f7a6f-130a-488a-8559-bdfdee098526,43.5974044075869,16.54116943225025,43.26640319824219,16.995920181274414,52.039123
6f551d23-2965-46d1-ad81-764c29b3fbda,45.8780597560846,15.91790970414877,45.418006896972656,16.285877227783203,58.628284
23268b2f-8bd5-443b-9562-9ddb7baf530c,43.92967015246843,15.488828183136102,45.69226837158203,16.606454849243164,214.89661
93fa9626-1c03-463c-a87f-246ac9c7a470,44.74522232780439,15.39006029079669,45.62242889404297,18.808752059936523,285.800138
c24e2b6d-6c26-4e8e-81bd-e69d7c8b6765,45.04604585172859,14.93877791059162,44.39347839355469,15.8494873046875,102.298318
6fb6af18-08bb-40a3-a6e2-59abad6bf0e7,44.44559722040297,15.648867378773511,45.61423873901367,16.48961639404297,145.79582
d452c7e5-da3f-4c50-96cc-4fd10fdc35d3,45.352677391371564,16.41525424865291,45.578269958496094,16.12963104248047,33.579594
4e87c3e1-a50e-429d-8486-dca9a65e179f,46.28619434607605,16.71505656824095,45.84257888793945,16.693082809448242,49.338303
09baa2eb-c09e-4a8b-849e-a03f6bbb8a52,44.46653593985958,15.97262790752882,44.29582977294922,15.456130027770996,45.320705
bf273bc6-83b4-4fa9-9952-ce3328f65d5c,45.68539474650131,15.564502825618858,45.504791259765625,15.996339797973633,39.220474
c6d5d59f-158b-47a5-9b05-db0985e66263,45.95108918117755,16.50210994784651,45.41421127319336,16.979368209838867,70.306726
74c47f76-a4f9-4ae1-a263-c76267cb0e8e,45.84801145609777,17.02681333333392,45.29091262817383,16.8526668548584,63.392297
f187e060-5bda-4cc6-bc5f-be6f2d46945f,44.907157360871665,15.11478646541415,44.81592559814453,15.471199989318848,29.938571
6f283d5e-6c88-41e4-b304-d42679c3eb6e,45.910501003937846,17.46486218610492,45.54957962036133,16.76637077331543,67.566615
01d2f0c7-4491-4f81-a7cc-c98c575d8354,45.372505625372966,16.8827865833911,45.52220153808594,17.64017677307129,61.542512
98ee56f5-b686-4a00-8425-3825556e03be,46.06834036463218,16.07344818861028,44.282413482666016,15.982040405273438,198.609321
981564bc-86e2-4819-9fae-d6bce53b4d05,45.2084216531119,16.734124567651342,45.6944580078125,15.906949043273926,84.289439
b3ff9bb4-91c9-4cbe-b5fd-13f10e0bcb36,45.722564438325385,15.924133562729061,45.425048828125,17.760616302490234,147.108985
4ce5741b-698a-4e76-83c5-db6e214b4450,43.8657756,16.5144975,43.036376953125,17.502599716186523,122.0135
32170972-9af6-4d7c-9071-3c55451620f6,45.94265315722529,16.35627556748173,45.63500213623047,15.791866302490234,55.63552
13e9a868-8b85-480a-8234-b1711a228b18,45.46657314967303,18.56737441135776,45.47303009033203,17.923519134521484,50.354355
677d2e58-3579-44a7-8366-9bef70ffed59,44.53292485134108,15.46886608704129,45.249794006347656,14.752050399780273,97.738542
458ce945-d07b-4997-9af0-e13c21cf7287,46.21019777839864,16.45806847344015,45.67544937133789,16.395715713500977,59.633719
81defe16-f469-45ef-a650-afc79d5c397e,45.46778051055825,17.36474106117574,45.41366958618164,15.79863166809082,122.677988
9b62d4d1-085e-4603-b061-c0d556d92561,45.270512224179974,15.34780888250723,45.7585563659668,16.91375732421875,133.840694
42b2695f-e771-4cb9-b246-9e2c48a43451,45.76478205547168,16.416101634850868,45.478302001953125,17.252199172973633,72.565134
f5700fd1-57f8-46ae-8937-2ecccff3a6fc,44.90023986345354,18.88911148975236,45.56143569946289,17.640275955200195,122.543613
d8d406e3-eb18-4258-aea2-a862ead87042,45.349144023055906,18.4918229694546,45.75544357299805,16.62462615966797,152.629855
03868c6f-70ca-4b13-9661-862725183688,43.40358710387846,17.0855011950944,44.127410888671875,15.89651107788086,125.032522
c21b900f-9ec0-42f6-9c8a-c331d8d89159,44.862427226412535,15.225674643281309,45.535125732421875,15.998324394226074,96.305129
2558d0ab-1aac-402d-9805-4697913dddf1,44.33482539999999,15.5377324,45.05447769165039,15.033038139343262,89.419074
3410b8b8-29d8-47ee-9908-c576a2e031c4,45.369705112031134,16.392113778124518,46.029266357421875,16.221975326538086,74.495111
55f5394c-124f-4bea-adb5-acfa2d6150d4,45.689145028349415,17.217354330953402,45.522640228271484,16.41434669494629,65.319732
34031cb7-350b-4ec3-9130-176f64e7cfbb,45.418424932773064,14.94310002078881,45.36232376098633,16.02004623413086,84.564748
bec9e08c-87f4-4f92-8e98-8a0cadc88a99,45.56237560346083,18.56798168802361,45.43365478515625,17.550992965698242,80.765216
bb7ef4e5-1134-4ad1-8ac0-c3b941583ab3,45.09813540362843,13.869584217174618,44.75479507446289,16.560367584228516,215.81955
2c71695e-54db-42ed-b0e9-711f8bfc8254,46.150441172539644,15.849843906780439,44.42218017578125,15.978440284729004,192.339081
b6dab489-f1fd-4d4c-bbbe-e25ef8d26028,43.415219990367824,17.12749655679241,43.38764953613281,16.97522735595703,12.709671
85e0eadf-acf6-4938-846f-ab9926e7f738,42.78513,17.8901033,45.236637115478516,15.261396408081055,344.390804
3d8ef1bf-0bfe-4bd0-9948-415c9b7a0557,44.193201743526615,15.636500651786392,43.17835998535156,16.69264793395996,141.295223
9504aa05-edcc-46ce-9a86-b3a31d1b0007,45.301055814027855,14.709407712135961,45.14293670654297,15.724408149719238,81.633133
bd74eae7-dc8f-4ab2-a36b-bf87d72c67e1,43.5242162,16.594244,43.2032356262207,17.081533432006836,53.21504
7506e3a7-faa9-408d-9ad7-46bb7a666588,45.30883458558913,17.25005344572008,45.38799285888672,16.161958694458008,85.723235
7c6202cb-ab11-4ab1-823c-188fdb2c837f,44.46990911308335,15.59091535391592,44.337345123291016,16.168800354003906,48.333826
f2b22e0d-42df-41ad-91c4-7f90f8587e58,45.92756000007738,16.1111244050776,45.942317962646484,17.034015655517578,71.59234
bbd7f094-6e82-4504-ab43-ba213ddd51d7,45.18471866750497,19.06663091016656,45.581295013427734,16.846086502075195,179.403945
a9578f49-0404-470e-ba6e-2df53acb4652,44.73091419702285,15.34581032510242,44.82874298095703,16.359519958496094,80.965939
b8d2dd56-22a0-430c-9d67-c02350b083e7,45.6029826035344,18.08034118718555,45.46656036376953,16.596370697021484,116.898563
39153d0d-6093-4fac-8171-d809eef51d9d,44.84192136187256,13.94988826389863,45.445098876953125,15.340753555297852,128.293566
193f0697-3370-431d-b4d5-6218c85a67b8,45.007248,14.1324125,44.21381759643555,15.760780334472656,156.46077
e6bf9fe5-25d7-457c-af4f-5566d37f0dce,44.8577580677102,13.82925666144101,44.493980407714844,16.704200744628906,231.498202
7ad0b0ef-4ff4-4147-9c31-d2d9e960d5bc,45.24406295235708,14.77956027867095,45.826847076416016,17.848243713378906,248.271051
b9d08fc8-943d-4342-83e5-637c87de6569,45.202968064957936,14.88033763045894,45.58502197265625,15.914640426635742,91.445376
dfcd6c6b-1514-4e11-8baa-6b3e1d3daf9c,43.75144292562611,16.2787848164555,45.18799591064453,17.710371017456055,196.100363
7e2c35ed-085b-4358-aafb-24cc0fec9aa8,45.36775621161175,16.69800479884223,45.283424377441406,16.175071716308594,42.055033
863d3f09-130b-4569-900b-88e605776b00,45.44416013664233,17.62872863813446,45.56988525390625,17.0947208404541,44.008967
aef37142-ba75-4646-9863-18aad79b0fac,45.754134121457966,17.58142533225341,45.44953155517578,17.511138916015625,34.295821
c0797de0-5245-4fa1-a16c-898f9f4203fc,46.25974639569841,16.46137508461797,45.82825469970703,17.045795440673828,65.927662
236ae253-7b19-4189-ac22-152530688e46,43.19286097820599,17.15831995193399,43.648704528808594,16.429622650146484,77.763491
09c6ba61-61ff-46a1-ba90-ab758e545d8d,45.58074524353408,15.54148883368927,45.52143859863281,16.612302780151367,83.875783
7ef028f0-868d-454e-9272-54582dd61023,43.785116021401976,16.33278893890573,44.038002014160156,16.738393783569336,43.023037
41dc227e-5de6-44f5-a925-f5e6570072cf,45.496044810419534,16.18227996148168,45.52396774291992,15.947708129882812,18.591277
451ba690-db0c-40ff-a2a3-30f3704fd635,45.44649290086776,15.68329419398973,45.80793380737305,16.557828903198242,79.149389
ff7c6e01-ea8c-48a4-8db3-366c19a38275,45.38154530383939,15.416413443647489,45.529788970947266,16.566255569458008,91.435719
c75a08f8-6271-4864-9451-f61a870d5805,45.39527403504359,14.884210524019132,44.18754196166992,16.919506072998047,209.636473
85ba8ea5-168f-4bd8-bd84-0385e650caf4,45.33554666971895,14.4622818477719,45.70033645629883,16.574907302856445,169.966735
f78c51c3-4a23-4c52-b2b2-b92cefe7b154,45.59365103960906,14.64685237598516,44.85455322265625,15.323528289794922,97.833094
ee19618b-da67-46c0-b880-0ad59c0f43fd,44.41488874521689,15.63849256872489,45.71011734008789,16.409639358520508,156.229725
b5fc53f7-4cdf-4e62-b3ef-90e9d191b2a7,45.22365875744545,17.99639057679847,45.454078674316406,17.697463989257812,34.709651
cf3542c4-19ba-4a9c-8db0-ee4fb512b599,45.547192658024635,18.68424362779725,45.58240509033203,15.648056983947754,237.048265
340ae01c-9ad0-43b1-a2e9-408f97814342,45.81674653978159,16.64517708550241,45.38336181640625,17.630102157592773,90.691013
90c34386-8067-44c2-8af7-082d5c061939,45.44464443509552,14.068111353586929,45.34566116333008,16.103532791137695,159.754484
cf0ce122-b98b-4478-8e7e-91202145b4b9,45.295180635342646,13.5839985058812,45.63300323486328,17.411996841430664,301.69439
4eb35d32-4bf1-4740-ae81-cdd460d20ada,44.33408939285826,15.876556232246731,45.521080017089844,16.284704208374023,135.788509
f8dbd381-277c-47a2-9c56-ab9c4ba7b7c3,46.05688766063741,16.71903317802591,45.577938079833984,17.3438663482666,72.05511
a7aa5343-f8bd-4746-bf7f-9c88ac28f42b,43.61873079871243,16.73817472632173,44.991539001464844,16.05331802368164,162.035306
caa4a8d4-b8af-4a26-b89c-4c59edc353c0,43.68893412266874,16.29434275774897,42.74678421020508,17.46079444885254,141.200502
3b48f28c-36c0-426d-afae-fea2d1a667a4,43.724839171000156,16.636968532779058,45.36863708496094,15.83639907836914,193.422178
50cc00c2-2264-4d16-adb9-eafd132a5a0f,44.51788709572243,15.475747189458101,44.644596099853516,16.086828231811523,50.532619
499137d4-d656-4b8b-8f48-cc592e8ee02b,45.22327698131718,16.83524811705855,45.4170036315918,17.13542366027832,31.898047
5fb84de3-d9f3-4cc9-a819-c7dc014ca606,46.19165081737419,16.646793650100037,45.2522087097168,17.033599853515625,108.670264
aeeae9c9-1c4e-4061-9de7-038d8471a5d0,42.864733494692025,17.7712642144822,42.319725036621094,18.066509246826172,65.211822
52ced57a-72dd-4921-8f60-ae5b42e94938,45.491368104486554,18.500007718607872,45.745849609375,16.73883056640625,140.239488
2c2e3713-8136-4fdd-8d50-c40509be387c,42.95377242769217,17.35240312965368,43.94972610473633,16.881933212280273,117.020665
6e116d06-92f0-4b56-af97-df0a04c710a6,46.151651604516964,16.88804283518915,45.88333511352539,16.723575592041016,32.429445
8065efee-6f2e-47ec-a346-37a4b23a3e4c,45.87973967764071,16.86821821756516,45.17936706542969,16.1977481842041,93.820108
21a51eab-ed89-4a8e-b732-6e4ecfdc5d35,45.43028585087244,18.41101547785927,45.339969635009766,17.15005111694336,99.262511
e760184d-f023-40b1-81ce-b92a477fc655,45.07311200900681,14.934851996002331,45.78278732299805,16.242673873901367,129.209782
11131cb8-4244-49ac-8f49-7d2cd36c8d20,44.16702738461231,15.81653303671895,43.92438507080078,16.31028175354004,47.882725
426f8417-5b1e-40ab-8045-d7b7674cc7d5,45.18081845324046,14.686840482813661,44.158935546875,16.326059341430664,172.596519
43c24b26-b387-4312-9c06-c0872b23c472,46.125012065481776,16.89207629862972,45.72309875488281,16.260562896728516,66.296417
48325a2a-8839-4171-9bf4-2d834fee96dd,45.63697009219889,17.21021074993627,45.56727600097656,17.017297744750977,16.926794
0012d658-e760-465e-b791-8304c890463a,44.5585808246784,15.65912398789593,44.58755111694336,17.32769012451172,132.571277
780ea83f-0e7e-46d9-8f3c-229dbd8c6211,45.51083725245305,15.529940818435161,45.36123275756836,15.869721412658691,31.357729
deb0044c-1393-4563-a1a8-6109f6579a2b,45.31683185588837,13.75378705362542,44.48637771606445,15.992069244384766,199.412339
36219f8d-2c1f-45bc-a615-09e3df84c1d9,45.66148096783711,18.331518490235172,45.51185989379883,17.60340118408203,59.204026
d014c373-10c9-4889-b3f1-8ea5fa747a7c,44.7110117091885,15.192156682278528,44.82730484008789,15.769970893859863,47.531837
f39e710f-b8f0-4800-b3d6-718abd68dae5,45.39190564855855,18.17753894037476,45.39787292480469,16.178546905517578,156.525168
46df00b2-687f-4b40-a21b-96ca484084f8,45.39881322390469,15.184795558525689,45.270423889160156,15.882157325744629,56.495212
a565bf45-562f-4635-bcd5-300b81cc26d4,45.3051362,17.634496,44.95640563964844,16.007551193237305,133.723664
94c3af87-a55e-4b9d-a2ea-bc62b1497024,45.52762129473661,16.55383453362716,45.6185302734375,16.56790542602539,10.163415
7fec5a27-f046-42f8-aa8a-845db662661c,45.8119249711164,16.68368216954184,45.44468307495117,17.256393432617188,60.502119
ac6bcd76-513e-42de-9613-b83aaf4805dc,45.302593163459164,15.44432704306034,45.60737228393555,16.069625854492188,59.495061
e8ec25ff-614c-4a20-8b56-c7b35da43e4f,45.598149336590936,17.19940147125133,45.51212692260742,16.274545669555664,72.844072
296bb309-0e9f-4a69-9a7f-bd0d92dfec2f,46.183751849373294,16.9301809570002,45.553707122802734,16.90326690673828,70.059859
2db05c04-5ae8-4e91-af02-df6d4fa5549e,45.272229029231326,17.47011634066359,45.39347839355469,16.77370834350586,56.229092
881ba0fa-cd39-4a52-9cd4-329c4bcaecdd,45.95827436941155,16.61215684530939,45.431522369384766,17.165517807006836,72.699383
abdd0705-635a-4830-852f-573f9bef6567,45.04878825324729,19.06081592044725,45.441551208496094,18.684322357177734,52.716581
d21594a8-9733-4fe7-aebc-1d2d1af6ae6f,45.26699893968811,16.1841359768415,45.6403694152832,16.443574905395508,46.19313
6be13d1d-c75e-451a-9e63-4d841a9a632d,42.88095749257656,17.55181521293228,43.67610168457031,16.415573120117188,127.709271
f90bbd2d-a557-4274-b996-01c38a55e183,43.577780542099525,15.99565755184396,45.793888092041016,16.695844650268555,252.441627
5a056889-6d6b-4942-9b53-0ca8778f0bd9,45.383190065984834,18.44644139939546,45.45298767089844,17.478273391723633,76.175315
8f293fc3-64b9-4013-b96c-cd9a702636b8,45.53348222861921,18.737004454218958,45.45137023925781,17.535688400268555,94.346629
ac928384-a70f-44ea-840b-15ee9ba8a742,44.24522325882886,15.810071890348251,45.18577194213867,15.884570121765137,104.686161
e5938096-e142-4ef8-b224-9b71c96d9bc6,45.23671554057538,17.68360501434591,45.407501220703125,16.66114044189453,82.380886
a0934afe-a6a5-4761-8d97-4fa339d7768a,45.693860217590725,17.71637839186581,45.422332763671875,17.42064094543457,37.998617
efbce429-0577-48ce-9057-457ae0d39179,45.62159498062675,16.042198715719188,43.69910430908203,16.515201568603516,216.904587
56a6aab3-413a-4595-a26d-2826f39c2517,45.14384238962147,18.35383358002123,45.73147201538086,16.805904388427734,137.599273
dd0b6fbf-9411-4a7e-9fdc-a7bf6013ed13,45.251615539300865,17.88137844985616,45.52994918823242,16.28750228881836,128.588591
f2328a96-f958-4020-8970-40e5da6c5813,44.12743315836749,15.39381848146808,45.48805236816406,17.67096710205078,235.173369
67c454e0-324b-43a6-a207-242a7eb51f15,43.41007397642522,16.9945968656047,45.19992446899414,16.21916389465332,208.284706
2d4528d3-1c26-432b-8019-209b77596340,45.7617360212917,16.141808481037213,45.65553283691406,16.37950897216797,21.953013
2b0d873e-1c76-4e06-aae9-289ea14b3290,45.51439319760209,17.92942363964716,45.589988708496094,16.024646759033203,148.969655
7b172a06-324e-4571-8a53-465f8511480d,45.265214072559615,17.46588745783079,45.511451721191406,17.328460693359375,29.406814
54d186ea-7ea2-4aa4-b127-d52cb78abcf8,45.150910657199155,13.81132832040503,45.403079986572266,16.451725006103516,209.058438
419e10b3-084d-4902-9d27-42214396bc7c,44.76918343580736,15.6370908954143,44.86761474609375,16.002044677734375,30.869179
56570d17-7341-4b40-b8d8-597b2789a489,43.865602959848225,16.199201496746632,45.34431838989258,17.116779327392578,179.739567
9462f900-6e08-46df-b1da-c29aed0168c1,45.25598369468018,17.388399601658403,45.53013610839844,16.877763748168945,50.271412
f163b96b-f605-4d09-b60e-0432b193e261,45.42019234227492,18.413666130802852,45.473297119140625,18.48676300048828,8.218019
f7af50b5-7b75-4e61-a0a1-c66af7ea627a,43.83688363047204,16.05186163261092,43.262855529785156,17.083818435668945,104.983088
cd93737d-885c-49d5-ba0d-46bc82271015,46.108489445506976,16.27268172211695,45.560298919677734,16.485122680664062,63.126255
3798110c-0d78-4711-9a1b-a51e6d1ca854,43.914048273731524,15.9467311074367,45.41817855834961,16.193464279174805,168.287983
fca88d32-60cf-48f7-99cf-90d5470da966,46.43794367499557,16.336348349888052,45.60806655883789,16.235851287841797,92.569932
c0966e3a-3a5b-4086-9c51-a21eed0114ca,45.71786643026658,16.62378159238344,45.50864791870117,17.382177352905273,63.561645
3a9fdd67-be8b-42e3-a0a5-5193518dfb20,45.39103434896321,18.855350874368924,45.59508514404297,18.434581756591797,39.951151
86cfa9c8-1ae2-4d71-ae95-816ac1b42978,45.66110655749004,17.13033356222945,45.4401741027832,17.207408905029297,25.281847
e15fae85-0db8-41c9-ae13-bdd1b47e03c8,45.092174638668396,18.48282162234232,45.6423225402832,16.656381607055664,155.597423
